0.39224469661712646,0.7650055289268494,0.2519005537033081,0.8577725291252136
0.25439009070396423,0.8656330704689026,0.20967692136764526,0.8733470439910889
0.2213408350944519,0.8826135396957397,0.18317419290542603,0.8950925469398499
0.19601266086101532,0.8962717056274414,0.16708095371723175,0.9042021632194519
0.1876620501279831,0.8988556861877441,0.1543174833059311,0.9106670618057251
0.17742489278316498,0.9057955145835876,0.15648551285266876,0.9077284932136536
0.17024299502372742,0.908231794834137,0.14530205726623535,0.9150749444961548
0.16177359223365784,0.9153931140899658,0.139304980635643,0.9171319603919983
0.15925349295139313,0.9160575866699219,0.1452338695526123,0.9124302268028259
0.1553938388824463,0.9156884551048279,0.13652567565441132,0.9212459325790405
0.1459227055311203,0.9203799366950989,0.12609444558620453,0.9299209713935852
0.14016640186309814,0.9229706525802612,0.1383054554462433,0.9189282059669495
0.1372079849243164,0.9257340431213379,0.12124432623386383,0.9316385984420776
0.13829714059829712,0.92426598072052,0.1268191933631897,0.9278598427772522
0.13332414627075195,0.9260794520378113,0.13168266415596008,0.9223634600639343
0.131818950176239,0.9290155172348022,0.12585170567035675,0.9299209713935852
0.13063785433769226,0.9294472932815552,0.12390507757663727,0.9271727800369263
0.13167990744113922,0.9297063946723938,0.12167622894048691,0.9295774698257446
0.1227060928940773,0.9324697852134705,0.11903820186853409,0.9312950968742371
0.1237902045249939,0.9322106838226318,0.12025183439254761,0.9306080341339111
0.1273297667503357,0.9327800869941711,0.1009056568145752,0.9420821070671082
0.12270307540893555,0.9320424199104309,0.09887541830539703,0.9428152441978455
0.11980029940605164,0.9364684224128723,0.09510680288076401,0.945381224155426
0.12123869359493256,0.9341632127761841,0.10486871004104614,0.9395161271095276
0.11361068487167358,0.9378515481948853,0.097892627120018,0.9461143612861633
0.11356030404567719,0.9388658404350281,0.10195694863796234,0.9413489699363708
0.11561033129692078,0.9374827146530151,0.09834079444408417,0.9424486756324768
0.11920065432786942,0.9360995888710022,0.09271688014268875,0.9475806355476379
0.11391404271125793,0.9382203817367554,0.09086058288812637,0.9479472041130066
0.11452128738164902,0.9387736320495605,0.09676200896501541,0.9431818127632141
0.125160351395607,0.9303402900695801,0.11062826216220856,0.9365922808647156
0.11986994743347168,0.9353287220001221,0.10754464566707611,0.9387176632881165
0.12298832833766937,0.9336361885070801,0.10755609720945358,0.9373007416725159
0.11642845720052719,0.9379119873046875,0.11208368092775345,0.9355295896530151
0.11947429925203323,0.9338143467903137,0.11177639663219452,0.9348211288452148
0.12065611779689789,0.9343488216400146,0.10902779549360275,0.9365922808647156
0.11510046571493149,0.9392481446266174,0.1122821792960167,0.9355295896530151
0.11625345796346664,0.9373775124549866,0.103936105966568,0.9397803544998169
0.11379589140415192,0.9360413551330566,0.10571425408124924,0.9373007416725159
0.11310212314128876,0.9375556707382202,0.1111016720533371,0.935175359249115
0.12185021489858627,0.9320748448371887,0.11006554961204529,0.9406924843788147
0.12293080985546112,0.9325058460235596,0.11291898041963577,0.9376071095466614
0.11884383112192154,0.9356951713562012,0.10894736647605896,0.9424065947532654
0.11695569008588791,0.9380226135253906,0.11441346257925034,0.9365786910057068
0.11733183264732361,0.9332816004753113,0.10667278617620468,0.9430922269821167
0.11714518815279007,0.9362986087799072,0.10676521807909012,0.94343501329422
0.11618112027645111,0.9370743632316589,0.10608281195163727,0.94343501329422
0.11598795652389526,0.9378501772880554,0.11164199560880661,0.9406924843788147
0.11230538040399551,0.9386259913444519,0.10614974051713943,0.9441206455230713
0.11261842399835587,0.9362986087799072,0.10646291822195053,0.9420637488365173
0.11516079306602478,0.9347445964813232,0.10684505850076675,0.9335420727729797
0.11461324989795685,0.936581552028656,0.10748757421970367,0.9331941604614258
0.11438099294900894,0.9350944757461548,0.1052202582359314,0.9370215535163879
0.10772319883108139,0.9409552216529846,0.09892942011356354,0.9394571781158447
0.10870920121669769,0.9378936290740967,0.10626939684152603,0.9352818131446838
0.10960643738508224,0.9398180842399597,0.10160686075687408,0.9394571781158447
0.10593447834253311,0.9396430850028992,0.11016661673784256,0.9345859289169312
0.10515006631612778,0.9422672986984253,0.10368146747350693,0.9384133815765381
0.11000203341245651,0.9371938705444336,0.10191211104393005,0.9373695254325867
0.10276173055171967,0.9420923590660095,0.09865998476743698,0.9398051500320435
0.10082928091287613,0.9448924660682678,0.10573293268680573,0.9376336336135864
0.10083208978176117,0.9455196857452393,0.10031399875879288,0.9404847025871277
0.10054829716682434,0.9410394430160522,0.10758940875530243,0.9376336336135864
0.10317554324865341,0.9440860152244568,0.09985233843326569,0.9397718906402588
0.10536585748195648,0.9424731135368347,0.09844320267438889,0.942266583442688
0.10155415534973145,0.9450716972351074,0.10083987563848495,0.9383463859558105
0.10017180442810059,0.9461469650268555,0.10691534727811813,0.9376336336135864
0.09558660537004471,0.9493749737739563,0.10804320871829987,0.9379900097846985
0.10141576081514359,0.9456093311309814,0.10552599281072617,0.9394155144691467
0.10208868980407715,0.9476702213287354,0.10469299554824829,0.9387027621269226
0.10358025878667831,0.9419332146644592,0.09698637574911118,0.9384508728981018
0.10453635454177856,0.9438456296920776,0.0994032546877861,0.9412171244621277
