0.530110239982605,0.6547065377235413,0.2623060941696167,0.8592418432235718
0.30991435050964355,0.8253968358039856,0.21240480244159698,0.8786364793777466
0.2573326826095581,0.8600221276283264,0.1805514395236969,0.8947986960411072
0.23608820140361786,0.871170163154602,0.16835886240005493,0.9000881314277649
0.21627093851566315,0.8843854069709778,0.15259917080402374,0.9112547636032104
0.2012915015220642,0.8940568566322327,0.15031524002552032,0.913311779499054
0.1903267800807953,0.8991509675979614,0.14663782715797424,0.914193332195282
0.1802080124616623,0.9020302891731262,0.13934974372386932,0.9194828271865845
0.17614303529262543,0.9071982502937317,0.13713905215263367,0.9200705289840698
0.17764243483543396,0.9063122868537903,0.13885386288166046,0.9188950657844543
0.16641117632389069,0.908721923828125,0.13004198670387268,0.9209893345832825
0.15775002539157867,0.9139896631240845,0.12005522102117538,0.9257987141609192
0.1589333415031433,0.9147668480873108,0.12390168011188507,0.9251116514205933
0.1519022434949875,0.9167529940605164,0.115733802318573,0.9343867897987366
0.1520768254995346,0.9198618531227112,0.1224551722407341,0.9261422157287598
0.1506931036710739,0.9185664653778076,0.11777367442846298,0.9288904070854187
0.14487217366695404,0.9210708141326904,0.11785288155078888,0.9295774698257446
0.14567306637763977,0.9218479990959167,0.11635088920593262,0.9285469055175781
0.14588956534862518,0.9182210564613342,0.11245456337928772,0.934043288230896
0.13998012244701385,0.9219343662261963,0.11431694775819778,0.9306080341339111
0.1407766044139862,0.9222683310508728,0.11205518990755081,0.9402492642402649
0.1335354596376419,0.9282618761062622,0.10837318748235703,0.9398826956748962
0.13606484234333038,0.9237436652183533,0.10651382058858871,0.9420821070671082
0.13528475165367126,0.9266021251678467,0.112334243953228,0.9395161271095276
0.13137711584568024,0.9278930425643921,0.10576361417770386,0.9413489699363708
0.1297290176153183,0.9289995431900024,0.1080445647239685,0.9402492642402649
0.12789098918437958,0.9267865419387817,0.10267211496829987,0.9435483813285828
0.1326688677072525,0.9254034161567688,0.10520058870315552,0.9439149498939514
0.12848152220249176,0.9295527935028076,0.10540097206830978,0.9435483813285828
0.12502020597457886,0.92909175157547,0.10331116616725922,0.9435483813285828
0.1383739560842514,0.9257972836494446,0.10987211018800735,0.935175359249115
0.13468042016029358,0.9251736998558044,0.11091229319572449,0.9348211288452148
0.13813653588294983,0.9252628087997437,0.11205817759037018,0.9344668984413147
0.13331934809684753,0.9264208078384399,0.10953590273857117,0.9337584376335144
0.1311473697423935,0.9283558130264282,0.11205551028251648,0.9358838200569153
0.13400062918663025,0.9270443320274353,0.11241891980171204,0.9365922808647156
0.1269063800573349,0.9278460741043091,0.10732445120811462,0.9358838200569153
0.13240937888622284,0.9269552826881409,0.1112835630774498,0.9362380504608154
0.13207578659057617,0.923392117023468,0.10928492993116379,0.9369465112686157
0.13093185424804688,0.9255300164222717,0.11011382937431335,0.9362380504608154
0.1334589570760727,0.9267304539680481,0.09469899535179138,0.9444634914398193
0.1300206333398819,0.9295750260353088,0.09152788668870926,0.9475488662719727
0.12859781086444855,0.9282820224761963,0.09558989852666855,0.9441206455230713
0.12810438871383667,0.9258684515953064,0.09318870306015015,0.9441206455230713
0.12786531448364258,0.9262994527816772,0.09646127372980118,0.94343501329422
0.13022977113723755,0.9275924563407898,0.09642402082681656,0.9444634914398193
0.1287742704153061,0.9277648329734802,0.09359963983297348,0.9454919695854187
0.12757620215415955,0.9282820224761963,0.09815835952758789,0.9451491236686707
0.1240658313035965,0.9317300319671631,0.09461060166358948,0.945834755897522
0.12670139968395233,0.9269890785217285,0.09349007159471512,0.9451491236686707
0.13453130424022675,0.9293212294578552,0.10306090861558914,0.9391092658042908
0.1294918805360794,0.9286214113235474,0.09765086323022842,0.9478079080581665
0.12925773859024048,0.9283589720726013,0.09941690415143967,0.9394571781158447
0.1276487112045288,0.929233729839325,0.09504912793636322,0.9471120238304138
0.12904009222984314,0.9282715320587158,0.09624312072992325,0.9439805150032043
0.12287570536136627,0.9308082461357117,0.09615989029407501,0.9460682272911072
0.12175165861845016,0.9327327013015747,0.09479913860559464,0.9450243711471558
0.12336381524801254,0.9293212294578552,0.09719502180814743,0.9436325430870056
0.12433444708585739,0.9284464716911316,0.0991327092051506,0.9443284869194031
0.12271986156702042,0.9303708672523499,0.09326189011335373,0.9481558799743652
0.12115676701068878,0.9307347536087036,0.1061069443821907,0.9369208812713623
0.12434632331132889,0.9301075339317322,0.10308258980512619,0.9387027621269226
0.12005213648080826,0.935663104057312,0.10628638416528702,0.9365645051002502
0.11952827125787735,0.9354838728904724,0.10560400038957596,0.9376336336135864
0.12084028124809265,0.9336917400360107,0.10338475555181503,0.9397718906402588
0.12144843488931656,0.9346774220466614,0.10696619749069214,0.9333571195602417
0.1165563315153122,0.9367383718490601,0.10255969315767288,0.9394155144691467
0.11513113975524902,0.9360215067863464,0.10069701075553894,0.9408410787582397
0.11903882026672363,0.934856653213501,0.10103227198123932,0.9426229596138
0.11468692868947983,0.9361110925674438,0.10717310011386871,0.9383463859558105
0.11810767650604248,0.9376738667488098,0.09661948680877686,0.9491701126098633
0.11567597091197968,0.9351530075073242,0.09631281346082687,0.9491701126098633
0.10994444787502289,0.9388039112091064,0.09641190618276596,0.9495158791542053
0.11642178893089294,0.936891496181488,0.09867570549249649,0.9491701126098633
0.11605484783649445,0.9363699555397034,0.09985004365444183,0.9460580945014954
0.11614368110895157,0.9348922371864319,0.09717541188001633,0.9488243460655212
0.11334069073200226,0.9355876445770264,0.09510970860719681,0.9484785795211792
0.10693001002073288,0.9397600889205933,0.0955616682767868,0.9495158791542053
0.11428137868642807,0.9394993185997009,0.09678330272436142,0.9477869868278503
0.1132158637046814,0.9360222816467285,0.10046736896038055,0.9470954537391663
0.11489342153072357,0.9350307583808899,0.0836288332939148,0.9532122611999512
0.11441601067781448,0.934503972530365,0.08408970385789871,0.9486731886863708
0.11447331309318542,0.9358208775520325,0.08286605030298233,0.9546089172363281
0.11744493246078491,0.9334504008293152,0.08897535502910614,0.9497206807136536
0.11527374386787415,0.9361832737922668,0.08702027797698975,0.9507681727409363
0.11496089398860931,0.9366110563278198,0.08996754884719849,0.9493715167045593
0.11697063595056534,0.9353818893432617,0.08595465868711472,0.9507681727409363
0.1114010438323021,0.9379280209541321,0.08561842143535614,0.9525139927864075
0.11060352623462677,0.9370500445365906,0.08306881785392761,0.9535614252090454
0.11401687562465668,0.9359964728355408,0.08455540984869003,0.9521648287773132
0.11289346218109131,0.937521755695343,0.09317178279161453,0.950173020362854
0.11029604822397232,0.941350519657135,0.09508059918880463,0.9515570998191833
0.11080560833215714,0.9388270378112793,0.09384243190288544,0.9529411792755127
0.11188195645809174,0.9358684420585632,0.09044378250837326,0.9529411792755127
0.10692782700061798,0.9388270378112793,0.0954793244600296,0.9519031047821045
0.1087074875831604,0.9392620921134949,0.08885941654443741,0.9532871842384338
0.10576228052377701,0.9412634968757629,0.09453794360160828,0.950173020362854
0.10677918791770935,0.9414375424385071,0.09708129614591599,0.9498270153999329
0.10683882981538773,0.9423947334289551,0.09467670321464539,0.9519031047821045
0.10727952420711517,0.9390010237693787,0.09105250984430313,0.9522491097450256
0.10989589244127274,0.9369831085205078,0.08918300271034241,0.9471050500869751
0.11005423218011856,0.9372527599334717,0.09319369494915009,0.9463902711868286
0.10824433714151382,0.938870906829834,0.08768047392368317,0.9506790637969971
0.10710493475198746,0.9415677785873413,0.09052157402038574,0.9463902711868286
0.1114894226193428,0.9386911392211914,0.09658804535865784,0.9438884854316711
0.10767529904842377,0.9412980675697327,0.08868366479873657,0.9503216743469238
0.10682623088359833,0.9432758092880249,0.08570203930139542,0.9542530179023743
0.10517702996730804,0.9431859254837036,0.09057905524969101,0.9481772780418396
0.10632100701332092,0.9405789375305176,0.09156794100999832,0.9478198885917664
0.11146855354309082,0.9395001530647278,0.09371393918991089,0.9442458748817444
0.11444396525621414,0.9367567300796509,0.09484865516424179,0.9457477927207947
0.11780717223882675,0.9352816343307495,0.09488104283809662,0.9475806355476379
0.10944574326276779,0.9400755763053894,0.08827923983335495,0.9519794583320618
0.10985083132982254,0.9403521418571472,0.09192945808172226,0.9483137726783752
0.11073359847068787,0.9388771057128906,0.09579925239086151,0.9472140669822693
0.1102326437830925,0.9365723133087158,0.09289839118719101,0.945381224155426
0.11366359889507294,0.9365723133087158,0.0955435037612915,0.9446480870246887
0.10960362106561661,0.9394302368164062,0.09403715282678604,0.9475806355476379
0.11252228170633316,0.9371254444122314,0.090743288397789,0.9468474984169006
0.11269116401672363,0.9334378242492676,0.09493689984083176,0.945381224155426
