0.4948042929172516,0.684016227722168,0.25242945551872253,0.8630620241165161
0.29563239216804504,0.8346991539001465,0.20050270855426788,0.8877460956573486
0.25233209133148193,0.8655592203140259,0.17353126406669617,0.9003820419311523
0.22257420420646667,0.880029559135437,0.1662101149559021,0.9018512964248657
0.2096852958202362,0.8843115568161011,0.15364457666873932,0.9089038968086243
0.19617179036140442,0.895016610622406,0.14721380174160004,0.9153687953948975
0.18821606040000916,0.896050214767456,0.13682197034358978,0.9209520816802979
0.18187546730041504,0.9022517800331116,0.14183776080608368,0.9171319603919983
0.17097878456115723,0.9051310420036316,0.13076592981815338,0.9250661134719849
0.16749441623687744,0.9095607399940491,0.13034486770629883,0.9250661134719849
0.1615343987941742,0.9129568338394165,0.13138748705387115,0.9259476661682129
0.15979613363742828,0.9139903783798218,0.12845872342586517,0.9294739961624146
0.15603859722614288,0.9116278886795044,0.12209814786911011,0.9294739961624146
0.15559323132038116,0.9114802479743958,0.12468457967042923,0.9309433102607727
0.1493302881717682,0.92174232006073,0.13221986591815948,0.9241845607757568
0.1501951366662979,0.9160575866699219,0.12013150006532669,0.9303555488586426
0.14527367055416107,0.9172388315200806,0.12300889939069748,0.9300616979598999
0.14426131546497345,0.919527530670166,0.12141933292150497,0.9315310120582581
0.14341187477111816,0.9196751713752747,0.12297389656305313,0.9282985329627991
0.13931581377983093,0.9209302067756653,0.11575303971767426,0.9321187138557434
0.14175811409950256,0.9207087755203247,0.12228033691644669,0.9291801452636719
0.13721579313278198,0.9223329424858093,0.11718633770942688,0.9318248629570007
0.13281893730163574,0.9258028864860535,0.11587145179510117,0.9341757297515869
0.1390095204114914,0.9212255477905273,0.11087219417095184,0.9359388947486877
0.1366487592458725,0.9215946793556213,0.11593104898929596,0.9327064156532288
0.13566039502620697,0.922406792640686,0.1087275967001915,0.939171314239502
0.13337092101573944,0.9258028864860535,0.11469986289739609,0.9335880279541016
0.13334596157073975,0.9250646233558655,0.116193488240242,0.9315310120582581
0.13028304278850555,0.9256552457809448,0.10898035764694214,0.9368204474449158
0.1311122477054596,0.9274271130561829,0.1144864559173584,0.9332941770553589
0.12739618122577667,0.9290513396263123,0.1059063971042633,0.9415221810340881
0.12537923455238342,0.9320782423019409,0.11266811937093735,0.9338818788528442
0.12901879847049713,0.9280177354812622,0.10474997758865356,0.9406406283378601
0.12912166118621826,0.9269102811813354,0.10775623470544815,0.9385836124420166
0.12515747547149658,0.9297896027565002,0.10639804601669312,0.9397590160369873
0.12416687607765198,0.9291251301765442,0.10996729135513306,0.9365265965461731
0.12550583481788635,0.9306017160415649,0.10564250499010086,0.9424037337303162
0.12427777051925659,0.9308232069015503,0.10630490630865097,0.9382897615432739
0.12463321536779404,0.9280915260314941,0.10527071356773376,0.9397590160369873
0.12170394510030746,0.9336286187171936,0.1115795224905014,0.9362327456474304
0.12342614680528641,0.932742714881897,0.09946255385875702,0.9447546005249023
0.12641920149326324,0.9282392263412476,0.10650208592414856,0.9394651651382446
0.1204756498336792,0.9316352605819702,0.10152003169059753,0.9435791969299316
0.12066406011581421,0.9330379962921143,0.1066097766160965,0.9394651651382446
0.12369707971811295,0.9295681118965149,0.1055808737874031,0.9421098828315735
0.12121198326349258,0.9318567514419556,0.1018294095993042,0.9447546005249023
0.11905355006456375,0.9336286187171936,0.10271594673395157,0.9426976442337036
0.11987850815057755,0.9329642057418823,0.10188358277082443,0.9421098828315735
0.1235906258225441,0.9294204711914062,0.10143037885427475,0.9406406283378601
0.12067882716655731,0.9335548281669617,0.10555928200483322,0.9412283301353455
0.11868606507778168,0.9339239597320557,0.10233049094676971,0.9415221810340881
0.12151894718408585,0.9324473738670349,0.10395479202270508,0.9415221810340881
0.11884107440710068,0.935917317867279,0.10102736949920654,0.9418160319328308
0.11623113602399826,0.9365817904472351,0.1011798232793808,0.9429914951324463
0.11459531635046005,0.9324473738670349,0.10562711209058762,0.9394651651382446
0.11881806701421738,0.9339978098869324,0.10886616259813309,0.9385836124420166
0.11324180662631989,0.9360649585723877,0.10110951960086823,0.9421098828315735
0.11681941151618958,0.9356958270072937,0.1112123504281044,0.9394651651382446
0.11978701502084732,0.9345884323120117,0.10254920274019241,0.9412283301353455
0.11540499329566956,0.934883713722229,0.10102961212396622,0.9409344792366028
0.11698849499225616,0.9339978098869324,0.10572328418493271,0.9394651651382446
0.12112677097320557,0.9314138293266296,0.1056826040148735,0.9385836124420166
0.11598601937294006,0.9361388087272644,0.104365773499012,0.9418160319328308
0.11462905257940292,0.9363602995872498,0.10421901196241379,0.939171314239502
0.11478345841169357,0.9355481863021851,0.09910757839679718,0.9421098828315735
0.11412030458450317,0.9348098635673523,0.10135854780673981,0.9426976442337036
0.11402870714664459,0.9364340901374817,0.1021210104227066,0.9415221810340881
0.11390965431928635,0.933850109577179,0.10362429916858673,0.94005286693573
0.11361049115657806,0.9363602995872498,0.09814795851707458,0.9438730478286743
0.10958852618932724,0.937024712562561,0.10635817050933838,0.9385836124420166
0.11099112033843994,0.9379844665527344,0.10394445061683655,0.9412283301353455
0.11112751066684723,0.9398301839828491,0.10038850456476212,0.9426976442337036
0.1124981939792633,0.9387965798377991,0.10188858956098557,0.9429914951324463
0.1082485094666481,0.9379844665527344,0.10468128323554993,0.9424037337303162
0.10965639352798462,0.9374676942825317,0.09913039952516556,0.9444607496261597
0.11116749048233032,0.9387965798377991,0.10476835072040558,0.9415221810340881
